county,year,month,monthly_cases,lat,lon,predicted_cases,residual,gpot,erisk,risk_score,predicted_risk
Merced,2022,2,1.65,37.1913,-120.7151,43.88084908252591,-42.230849082525914,0.2493,0.2293,5.71,Moderate
Merced,2022,3,2.2,37.1913,-120.7151,39.728441792379776,-37.52844179237977,0.2296,0.26,5.97,Moderate
Merced,2022,4,2.75,37.1913,-120.7151,16.16263458666956,-13.412634586669562,0.2176,0.2481,5.4,Moderate
Merced,2022,5,3.3,37.1913,-120.7151,12.304901284555244,-9.004901284555245,0.2381,0.2766,6.59,Moderate
Merced,2022,6,3.8500000000000005,37.1913,-120.7151,12.232041730589236,-8.382041730589236,0.2629,0.3362,8.84,High
Merced,2022,7,4.4,37.1913,-120.7151,17.20632938155622,-12.80632938155622,0.3088,0.3687,11.38,High
Merced,2022,8,6.6,37.1913,-120.7151,122.54302662641729,-115.94302662641729,0.1155,0.3827,4.42,Moderate
Merced,2022,9,7.700000000000001,37.1913,-120.7151,152.5370474547445,-144.83704745474452,0.165,0.4213,6.95,Moderate
Merced,2022,10,8.25,37.1913,-120.7151,47.39171644483676,-39.14171644483676,0.1875,0.4055,7.6,Moderate
Merced,2022,11,7.15,37.1913,-120.7151,80.25177191161362,-73.10177191161361,0.1985,0.3486,6.92,Moderate
Merced,2022,12,4.95,37.1913,-120.7151,40.13724435611422,-35.18724435611422,0.2285,0.1421,3.25,Moderate
Merced,2023,1,3.6,37.1913,-120.7151,10.239304183814584,-6.639304183814584,0.2357,0.084,1.98,Low
Merced,2023,2,2.6999999999999997,37.1913,-120.7151,9.382240514469672,-6.682240514469672,0.2326,0.099,2.3,Low
Merced,2023,3,3.6,37.1913,-120.7151,9.726582624977578,-6.126582624977578,0.2201,0.1075,2.37,Low
Merced,2023,4,4.5,37.1913,-120.7151,29.929809585345215,-25.429809585345215,0.2415,0.1394,3.37,Moderate
Merced,2023,5,5.3999999999999995,37.1913,-120.7151,23.583148850679645,-18.183148850679647,0.1973,0.2314,4.57,Moderate
Merced,2023,6,6.300000000000001,37.1913,-120.7151,17.799336787832214,-11.499336787832213,0.4005,0.2811,11.26,High
Merced,2023,7,7.2,37.1913,-120.7151,23.01004082466639,-15.810040824666391,0.3159,0.3302,10.43,High
Merced,2023,8,10.799999999999999,37.1913,-120.7151,40.90942328267702,-30.10942328267702,0.2859,0.389,11.12,High
Merced,2023,9,12.600000000000001,37.1913,-120.7151,69.45777458625012,-56.85777458625012,0.3474,0.3796,13.19,High
Merced,2023,10,13.5,37.1913,-120.7151,44.44943645188544,-30.94943645188544,0.2358,0.3616,8.53,High
Merced,2023,11,11.700000000000001,37.1913,-120.7151,66.78718814720095,-55.08718814720095,0.2093,0.3212,6.72,Moderate
Merced,2023,12,8.1,37.1913,-120.7151,38.374491175958035,-30.274491175958033,0.2091,0.2118,4.43,Moderate
Merced,2024,1,5.6000000000000005,37.1913,-120.7151,29.089098551674923,-23.48909855167492,0.2468,0.1355,3.34,Moderate
Merced,2024,2,4.2,37.1913,-120.7151,19.545350224366665,-15.345350224366666,0.2385,0.0874,2.09,Low
Merced,2024,3,5.6000000000000005,37.1913,-120.7151,11.151509423075513,-5.551509423075513,0.2158,0.1148,2.48,Low
Merced,2024,4,7.0,37.1913,-120.7151,25.134575772611914,-18.134575772611914,0.1808,0.151,2.73,Low
Merced,2024,5,8.4,37.1913,-120.7151,26.835436846303484,-18.43543684630348,0.2277,0.2291,5.22,Moderate
Merced,2024,6,9.8,37.1913,-120.7151,31.275932394632306,-21.475932394632306,0.4008,0.3101,12.43,High
Merced,2024,7,11.200000000000001,37.1913,-120.7151,42.876814004270706,-31.676814004270703,0.4817,0.376,18.11,Very High
Merced,2024,8,16.8,37.1913,-120.7151,81.47903524692259,-64.6790352469226,0.3733,0.4136,15.44,Very High
Merced,2024,9,19.6,37.1913,-120.7151,83.16583764694035,-63.565837646940345,0.4384,0.3928,17.22,Very High
Merced,2024,10,21.0,37.1913,-120.7151,71.56051142625789,-50.56051142625789,0.2454,0.3958,9.71,High
Merced,2024,11,18.2,37.1913,-120.7151,59.61699085665822,-41.41699085665822,0.2222,0.3634,8.07,High
Merced,2024,12,12.6,37.1913,-120.7151,36.248042078001674,-23.648042078001673,0.237,0.2078,4.93,Moderate
Merced,2025,1,4.0,37.1913,-120.7151,21.590574136608698,-17.590574136608698,0.2649,0.2053,5.44,Moderate
Merced,2025,2,3.0,37.1913,-120.7151,12.347789038770992,-9.347789038770992,0.2433,0.1522,3.7,Moderate
Merced,2025,3,4.0,37.1913,-120.7151,13.397319592976,-9.397319592976,0.2356,0.1517,3.58,Moderate
Merced,2025,4,5.0,37.1913,-120.7151,27.577955852874737,-22.577955852874737,0.1996,0.1947,3.89,Moderate
Merced,2025,5,6.0,37.1913,-120.7151,31.971836818071388,-25.971836818071388,0.1849,0.2484,4.59,Moderate
Merced,2025,6,7.000000000000001,37.1913,-120.7151,29.597363604383716,-22.597363604383716,0.2156,0.2869,6.19,Moderate
Merced,2025,7,8.0,37.1913,-120.7151,33.00395731293746,-25.00395731293746,0.187,0.3184,5.95,Moderate
Merced,2025,8,12.0,37.1913,-120.7151,28.52562281334597,-16.52562281334597,0.3311,0.3299,10.92,High
Merced,2025,9,14.000000000000002,37.1913,-120.7151,36.6573865639953,-22.657386563995303,0.2732,0.3415,9.33,High
Merced,2025,10,15.0,37.1913,-120.7151,50.667094165994264,-35.667094165994264,0.2155,0.2858,6.16,Moderate
Merced,2025,11,13.0,37.1913,-120.7151,51.70736961154549,-38.70736961154549,0.187,0.1775,3.32,Moderate
Merced,2025,12,9.0,37.1913,-120.7151,59.758767936330294,-50.758767936330294,0.2019,0.1169,2.36,Low
Merced,2026,1,0.0,37.1913,-120.7151,60.20179421411492,-60.20179421411492,0.2083,0.069,1.44,Low
Merced,2026,2,0.0,37.1913,-120.7151,50.74682250658227,-50.74682250658227,0.2137,0.0885,1.89,Low
Merced,2026,3,0.0,37.1913,-120.7151,47.91911026325758,-47.91911026325758,0.1848,0.1621,3.0,Moderate
San Joaquin,2021,7,6.8,37.9317,-121.2717,51.62140361021093,-44.821403610210936,0.1844,0.381,7.03,Moderate
San Joaquin,2021,8,10.2,37.9317,-121.2717,103.18262879551168,-92.98262879551167,0.1953,0.4052,7.91,Moderate
San Joaquin,2021,9,11.9,37.9317,-121.2717,99.2243645418487,-87.3243645418487,0.17,0.4388,7.46,Moderate
San Joaquin,2021,10,12.75,37.9317,-121.2717,181.46722024100814,-168.71722024100814,0.1346,0.3691,4.97,Moderate
San Joaquin,2021,11,11.05,37.9317,-121.2717,212.15026254276762,-201.1002625427676,0.137,0.2536,3.47,Moderate
San Joaquin,2021,12,7.6499999999999995,37.9317,-121.2717,58.6231149921979,-50.9731149921979,0.1494,0.1416,2.11,Low
San Joaquin,2022,1,3.2,37.9317,-121.2717,27.07268445033953,-23.87268445033953,0.1689,0.0962,1.62,Low
San Joaquin,2022,2,2.4,37.9317,-121.2717,29.707679074420252,-27.307679074420253,0.1617,0.2042,3.3,Moderate
San Joaquin,2022,3,3.2,37.9317,-121.2717,41.63389601825975,-38.433896018259745,0.1456,0.2441,3.56,Moderate
San Joaquin,2022,4,4.0,37.9317,-121.2717,29.691232951646818,-25.691232951646818,0.1644,0.2525,4.15,Moderate
San Joaquin,2022,5,4.8,37.9317,-121.2717,48.04667892039353,-43.246678920393535,0.2439,0.2886,7.04,Moderate
San Joaquin,2022,6,5.6000000000000005,37.9317,-121.2717,49.96884455252426,-44.36884455252426,0.3043,0.3338,10.16,High
San Joaquin,2022,7,6.4,37.9317,-121.2717,47.88462719144993,-41.48462719144993,0.3154,0.3734,11.78,High
San Joaquin,2022,8,9.6,37.9317,-121.2717,49.81460787312939,-40.21460787312939,0.1362,0.3754,5.11,Moderate
San Joaquin,2022,9,11.200000000000001,37.9317,-121.2717,59.18494968090496,-47.984949680904954,0.1286,0.3886,5.0,Moderate
San Joaquin,2022,10,12.0,37.9317,-121.2717,133.35281880462813,-121.35281880462813,0.1218,0.3791,4.62,Moderate
San Joaquin,2022,11,10.4,37.9317,-121.2717,115.1327750701613,-104.7327750701613,0.1137,0.3045,3.46,Moderate
San Joaquin,2022,12,7.199999999999999,37.9317,-121.2717,65.01849613226443,-57.81849613226443,0.1486,0.1312,1.95,Low
San Joaquin,2023,1,6.2,37.9317,-121.2717,43.580553131164464,-37.38055313116446,0.1526,0.0787,1.2,Low
San Joaquin,2023,2,4.6499999999999995,37.9317,-121.2717,36.496137743547024,-31.846137743547025,0.152,0.1003,1.52,Low
San Joaquin,2023,3,6.2,37.9317,-121.2717,46.51482624304979,-40.31482624304979,0.1566,0.1051,1.65,Low
San Joaquin,2023,4,7.75,37.9317,-121.2717,47.684149855979314,-39.934149855979314,0.237,0.1653,3.92,Moderate
San Joaquin,2023,5,9.299999999999999,37.9317,-121.2717,32.06732830436396,-22.767328304363964,0.156,0.2606,4.07,Moderate
San Joaquin,2023,6,10.850000000000001,37.9317,-121.2717,48.998106076139536,-38.148106076139534,0.3968,0.2917,11.57,High
San Joaquin,2023,7,12.4,37.9317,-121.2717,56.515413678359174,-44.115413678359175,0.3127,0.3271,10.23,High
San Joaquin,2023,8,18.599999999999998,37.9317,-121.2717,62.61672839505196,-44.016728395051956,0.2654,0.3808,10.11,High
San Joaquin,2023,9,21.700000000000003,37.9317,-121.2717,63.40984696116603,-41.70984696116603,0.3634,0.3741,13.59,High
San Joaquin,2023,10,23.25,37.9317,-121.2717,131.14087461523536,-107.89087461523536,0.2121,0.3219,6.83,Moderate
San Joaquin,2023,11,20.150000000000002,37.9317,-121.2717,95.53538861216643,-75.38538861216642,0.1367,0.2979,4.07,Moderate
San Joaquin,2023,12,13.95,37.9317,-121.2717,63.5706613139931,-49.6206613139931,0.1339,0.2007,2.69,Low
San Joaquin,2024,1,9.56,37.9317,-121.2717,39.12050765842691,-29.560507658426907,0.1762,0.1108,1.95,Low
San Joaquin,2024,2,7.17,37.9317,-121.2717,40.8939215929242,-33.7239215929242,0.1719,0.0795,1.37,Low
San Joaquin,2024,3,9.56,37.9317,-121.2717,45.20089813902601,-35.64089813902601,0.1737,0.1094,1.9,Low
San Joaquin,2024,4,11.950000000000001,37.9317,-121.2717,40.91939653073291,-28.969396530732908,0.1337,0.1583,2.12,Low
San Joaquin,2024,5,14.34,37.9317,-121.2717,27.854931275183482,-13.514931275183482,0.1655,0.2456,4.06,Moderate
San Joaquin,2024,6,16.73,37.9317,-121.2717,46.47338545673208,-29.74338545673208,0.4205,0.315,13.25,High
San Joaquin,2024,7,19.12,37.9317,-121.2717,50.107209964079274,-30.987209964079273,0.494,0.3707,18.31,Very High
San Joaquin,2024,8,28.68,37.9317,-121.2717,51.05643486136341,-22.376434861363407,0.4114,0.4003,16.47,Very High
San Joaquin,2024,9,33.46,37.9317,-121.2717,70.95730669436401,-37.497306694364006,0.4855,0.3659,17.76,Very High
San Joaquin,2024,10,35.85,37.9317,-121.2717,159.1011922740315,-123.2511922740315,0.2179,0.3615,7.88,Moderate
San Joaquin,2024,11,31.07,37.9317,-121.2717,109.68505195896891,-78.6150519589689,0.1676,0.3006,5.04,Moderate
San Joaquin,2024,12,21.509999999999998,37.9317,-121.2717,56.424338066604975,-34.91433806660498,0.1646,0.1471,2.42,Low
San Joaquin,2025,1,10.88,37.9317,-121.2717,31.348501337657925,-20.468501337657926,0.1907,0.1636,3.12,Moderate
San Joaquin,2025,2,8.16,37.9317,-121.2717,33.46450791682174,-25.304507916821738,0.1751,0.1295,2.27,Low
San Joaquin,2025,3,10.88,37.9317,-121.2717,33.139597103716326,-22.259597103716324,0.1713,0.1444,2.47,Low
San Joaquin,2025,4,13.600000000000001,37.9317,-121.2717,52.14354991633743,-38.543549916337426,0.1372,0.1933,2.65,Low
San Joaquin,2025,5,16.32,37.9317,-121.2717,37.176330331883825,-20.856330331883825,0.2059,0.2523,5.19,Moderate
San Joaquin,2025,6,19.040000000000003,37.9317,-121.2717,59.79310718517081,-40.753107185170805,0.3462,0.2967,10.27,High
San Joaquin,2025,7,21.76,37.9317,-121.2717,58.42557892539962,-36.665578925399615,0.261,0.321,8.38,High
San Joaquin,2025,8,32.64,37.9317,-121.2717,75.0710817804695,-42.4310817804695,0.3797,0.3102,11.78,High
San Joaquin,2025,9,38.080000000000005,37.9317,-121.2717,136.21717601606733,-98.13717601606731,0.2687,0.3161,8.5,High
San Joaquin,2025,10,40.8,37.9317,-121.2717,59.40489219838589,-18.60489219838589,0.1739,0.2708,4.71,Moderate
San Joaquin,2025,11,35.36,37.9317,-121.2717,63.518742328429845,-28.158742328429845,0.1595,0.1692,2.7,Low
San Joaquin,2025,12,24.48,37.9317,-121.2717,57.889675633406284,-33.40967563340628,0.166,0.1077,1.79,Low
San Joaquin,2026,1,0.0,37.9317,-121.2717,17.10467177849527,-17.10467177849527,0.1703,0.0767,1.31,Low
San Joaquin,2026,2,0.0,37.9317,-121.2717,21.625242780042914,-21.625242780042914,0.1835,0.104,1.91,Low
San Joaquin,2026,3,0.0,37.9317,-121.2717,25.012160362754738,-25.012160362754738,0.1663,0.1661,2.76,Low
Stanislaus,2021,7,4.4,37.5591,-120.9982,18.446815166107097,-14.046815166107097,0.1999,0.3657,7.31,Moderate
Stanislaus,2021,8,6.6,37.5591,-120.9982,47.713316875245624,-41.11331687524562,0.2337,0.393,9.19,High
Stanislaus,2021,9,7.700000000000001,37.5591,-120.9982,50.23607221712314,-42.536072217123134,0.2325,0.4376,10.17,High
Stanislaus,2021,10,8.25,37.5591,-120.9982,56.99718126417358,-48.74718126417358,0.2246,0.372,8.35,High
Stanislaus,2021,11,7.15,37.5591,-120.9982,53.612191405410904,-46.462191405410906,0.2108,0.2702,5.7,Moderate
Stanislaus,2021,12,4.95,37.5591,-120.9982,45.733298780063826,-40.783298780063824,0.2329,0.1754,4.09,Moderate
Stanislaus,2022,1,2.0,37.5591,-120.9982,13.721180138931139,-11.721180138931139,0.2529,0.1259,3.19,Moderate
Stanislaus,2022,2,1.5,37.5591,-120.9982,14.500453248134988,-13.000453248134988,0.2452,0.2215,5.43,Moderate
Stanislaus,2022,3,2.0,37.5591,-120.9982,16.78050529612971,-14.78050529612971,0.2238,0.2612,5.85,Moderate
Stanislaus,2022,4,2.5,37.5591,-120.9982,16.506788668412575,-14.006788668412575,0.2267,0.2469,5.6,Moderate
Stanislaus,2022,5,3.0,37.5591,-120.9982,15.876337190713837,-12.876337190713837,0.245,0.2818,6.9,Moderate
Stanislaus,2022,6,3.5000000000000004,37.5591,-120.9982,12.607586364792876,-9.107586364792876,0.2857,0.3353,9.58,High
Stanislaus,2022,7,4.0,37.5591,-120.9982,16.541246899399358,-12.541246899399358,0.3149,0.3645,11.48,High
Stanislaus,2022,8,6.0,37.5591,-120.9982,21.479398853944687,-15.479398853944687,0.153,0.3718,5.69,Moderate
Stanislaus,2022,9,7.000000000000001,37.5591,-120.9982,42.503903016652345,-35.503903016652345,0.1678,0.3903,6.55,Moderate
Stanislaus,2022,10,7.5,37.5591,-120.9982,56.48718296764572,-48.98718296764572,0.1851,0.3856,7.14,Moderate
Stanislaus,2022,11,6.5,37.5591,-120.9982,80.67643027351211,-74.17643027351211,0.1891,0.3103,5.87,Moderate
Stanislaus,2022,12,4.5,37.5591,-120.9982,41.02133311224898,-36.52133311224898,0.226,0.1315,2.97,Low
Stanislaus,2023,1,3.4,37.5591,-120.9982,11.279202535649144,-7.879202535649144,0.2308,0.0783,1.81,Low
Stanislaus,2023,2,2.55,37.5591,-120.9982,8.804435158157078,-6.2544351581570785,0.2321,0.0957,2.22,Low
Stanislaus,2023,3,3.4,37.5591,-120.9982,18.500610956822094,-15.100610956822093,0.2251,0.1024,2.31,Low
Stanislaus,2023,4,4.25,37.5591,-120.9982,23.564191828136515,-19.314191828136515,0.2536,0.1367,3.47,Moderate
Stanislaus,2023,5,5.1,37.5591,-120.9982,19.590301095389847,-14.490301095389848,0.2073,0.2202,4.57,Moderate
Stanislaus,2023,6,5.95,37.5591,-120.9982,16.191813375041797,-10.241813375041797,0.3985,0.2676,10.66,High
Stanislaus,2023,7,6.8,37.5591,-120.9982,17.506294256268674,-10.706294256268674,0.3142,0.3075,9.66,High
Stanislaus,2023,8,10.2,37.5591,-120.9982,19.58464671545084,-9.384646715450842,0.2791,0.3669,10.24,High
Stanislaus,2023,9,11.9,37.5591,-120.9982,59.616619857578726,-47.71661985757873,0.3609,0.3612,13.03,High
Stanislaus,2023,10,12.75,37.5591,-120.9982,143.71495100592742,-130.96495100592742,0.2495,0.3283,8.19,High
Stanislaus,2023,11,11.05,37.5591,-120.9982,91.93845904628941,-80.88845904628941,0.2111,0.3099,6.54,Moderate
Stanislaus,2023,12,7.6499999999999995,37.5591,-120.9982,34.33217494950909,-26.68217494950909,0.2028,0.213,4.32,Moderate
Stanislaus,2024,1,5.2,37.5591,-120.9982,14.61256224922709,-9.41256224922709,0.2556,0.1302,3.33,Moderate
Stanislaus,2024,2,3.9,37.5591,-120.9982,16.844436563759537,-12.944436563759536,0.2473,0.0807,2.0,Low
Stanislaus,2024,3,5.2,37.5591,-120.9982,22.438507251497256,-17.238507251497257,0.225,0.1137,2.56,Low
Stanislaus,2024,4,6.5,37.5591,-120.9982,52.59682032372276,-46.09682032372276,0.2051,0.1408,2.89,Low
Stanislaus,2024,5,7.8,37.5591,-120.9982,34.909719845407764,-27.109719845407763,0.2263,0.2168,4.91,Moderate
Stanislaus,2024,6,9.100000000000001,37.5591,-120.9982,18.568066964339533,-9.468066964339531,0.4051,0.2903,11.76,High
Stanislaus,2024,7,10.4,37.5591,-120.9982,23.106915518149364,-12.706915518149364,0.475,0.3518,16.71,Very High
Stanislaus,2024,8,15.6,37.5591,-120.9982,31.227107069721175,-15.627107069721175,0.4088,0.3892,15.91,Very High
Stanislaus,2024,9,18.200000000000003,37.5591,-120.9982,70.15357925505053,-51.95357925505053,0.4651,0.3552,16.52,Very High
Stanislaus,2024,10,19.5,37.5591,-120.9982,77.55956794076867,-58.05956794076867,0.2663,0.371,9.88,High
Stanislaus,2024,11,16.900000000000002,37.5591,-120.9982,115.36924236618755,-98.46924236618754,0.2488,0.3289,8.18,High
Stanislaus,2024,12,11.7,37.5591,-120.9982,54.961706602843215,-43.26170660284322,0.2391,0.1889,4.52,Moderate
Stanislaus,2025,1,3.6,37.5591,-120.9982,21.36715422966597,-17.76715422966597,0.2701,0.1945,5.25,Moderate
Stanislaus,2025,2,2.6999999999999997,37.5591,-120.9982,5.838679764729149,-3.1386797647291496,0.2476,0.1485,3.68,Moderate
Stanislaus,2025,3,3.6,37.5591,-120.9982,11.852374077894359,-8.252374077894359,0.2399,0.1503,3.61,Moderate
Stanislaus,2025,4,4.5,37.5591,-120.9982,25.03180699229295,-20.53180699229295,0.2141,0.2045,4.38,Moderate
Stanislaus,2025,5,5.3999999999999995,37.5591,-120.9982,19.740270287707638,-14.34027028770764,0.1996,0.2712,5.41,Moderate
Stanislaus,2025,6,6.300000000000001,37.5591,-120.9982,20.69666935541675,-14.396669355416748,0.2771,0.3168,8.78,High
Stanislaus,2025,7,7.2,37.5591,-120.9982,27.078020877697522,-19.878020877697523,0.2295,0.3398,7.8,Moderate
Stanislaus,2025,8,10.799999999999999,37.5591,-120.9982,28.50505635422904,-17.705056354229043,0.3517,0.3354,11.8,High
Stanislaus,2025,9,12.600000000000001,37.5591,-120.9982,35.35374951093857,-22.75374951093857,0.2781,0.3606,10.03,High
Stanislaus,2025,10,13.5,37.5591,-120.9982,69.18587310650419,-55.68587310650419,0.1803,0.2714,4.89,Moderate
Stanislaus,2025,11,11.700000000000001,37.5591,-120.9982,48.222536517075525,-36.52253651707552,0.1732,0.1636,2.83,Low
Stanislaus,2025,12,8.1,37.5591,-120.9982,36.59868358885185,-28.498683588851847,0.1771,0.1227,2.17,Low
Stanislaus,2026,1,0.0,37.5591,-120.9982,13.292287388340403,-13.292287388340403,0.1858,0.0969,1.8,Low
Stanislaus,2026,2,0.0,37.5591,-120.9982,7.209575066276719,-7.209575066276719,0.1968,0.1132,2.23,Low
Stanislaus,2026,3,0.0,37.5591,-120.9982,12.823932811921752,-12.823932811921752,0.1787,0.189,3.38,Moderate
Tulare,2021,7,18.400000000000002,36.2077,-119.0539,71.63262277822221,-53.23262277822221,0.219,0.3914,8.57,High
Tulare,2021,8,27.599999999999998,36.2077,-119.0539,51.82965232425291,-24.229652324252914,0.1819,0.4203,7.65,Moderate
Tulare,2021,9,32.2,36.2077,-119.0539,41.76168239577526,-9.561682395775257,0.2605,0.4972,12.95,High
Tulare,2021,10,34.5,36.2077,-119.0539,49.095139889126585,-14.595139889126585,0.2943,0.4644,13.67,High
Tulare,2021,11,29.900000000000002,36.2077,-119.0539,44.87950830322907,-14.979508303229071,0.2171,0.3353,7.28,Moderate
Tulare,2021,12,20.7,36.2077,-119.0539,71.29230270590705,-50.592302705907045,0.2407,0.1771,4.26,Moderate
Tulare,2022,1,8.0,36.2077,-119.0539,31.814004802869913,-23.814004802869913,0.2616,0.106,2.77,Low
Tulare,2022,2,6.0,36.2077,-119.0539,21.65808868969264,-15.65808868969264,0.251,0.1368,3.43,Moderate
Tulare,2022,3,8.0,36.2077,-119.0539,19.39899929406831,-11.398999294068311,0.2284,0.1728,3.95,Moderate
Tulare,2022,4,10.0,36.2077,-119.0539,67.09287464159789,-57.09287464159789,0.1961,0.2078,4.07,Moderate
Tulare,2022,5,12.0,36.2077,-119.0539,72.86103327098128,-60.86103327098128,0.2044,0.2592,5.3,Moderate
Tulare,2022,6,14.000000000000002,36.2077,-119.0539,46.190363307759334,-32.190363307759334,0.2851,0.3414,9.73,High
Tulare,2022,7,16.0,36.2077,-119.0539,69.48008355773635,-53.48008355773635,0.276,0.3706,10.23,High
Tulare,2022,8,24.0,36.2077,-119.0539,73.99721085096691,-49.99721085096691,0.2121,0.3929,8.33,High
Tulare,2022,9,28.000000000000004,36.2077,-119.0539,40.224123602974736,-12.224123602974732,0.2708,0.4379,11.86,High
Tulare,2022,10,30.0,36.2077,-119.0539,41.90679387990083,-11.906793879900832,0.2187,0.4347,9.51,High
Tulare,2022,11,26.0,36.2077,-119.0539,26.2132685241265,-0.21326852412650155,0.1947,0.3463,6.74,Moderate
Tulare,2022,12,18.0,36.2077,-119.0539,94.1911943986161,-76.1911943986161,0.2298,0.1543,3.55,Moderate
Tulare,2023,1,13.6,36.2077,-119.0539,46.84422163073711,-33.24422163073711,0.2502,0.0677,1.69,Low
Tulare,2023,2,10.2,36.2077,-119.0539,18.359645046108284,-8.159645046108285,0.2532,0.0863,2.19,Low
Tulare,2023,3,13.6,36.2077,-119.0539,30.161291083538217,-16.561291083538215,0.2293,0.0839,1.92,Low
Tulare,2023,4,17.0,36.2077,-119.0539,37.44512738354507,-20.44512738354507,0.2242,0.1086,2.43,Low
Tulare,2023,5,20.4,36.2077,-119.0539,56.92316686485349,-36.52316686485349,0.2364,0.2408,5.69,Moderate
Tulare,2023,6,23.8,36.2077,-119.0539,126.58106491175717,-102.78106491175717,0.4078,0.2746,11.2,High
Tulare,2023,7,27.2,36.2077,-119.0539,77.97344193934624,-50.77344193934624,0.3164,0.3261,10.32,High
Tulare,2023,8,40.8,36.2077,-119.0539,119.78734076738199,-78.987340767382,0.2769,0.3861,10.69,High
Tulare,2023,9,47.6,36.2077,-119.0539,106.8686609515883,-59.268660951588295,0.3678,0.3532,12.99,High
Tulare,2023,10,51.0,36.2077,-119.0539,92.75927377104054,-41.75927377104054,0.2776,0.351,9.74,High
Tulare,2023,11,44.2,36.2077,-119.0539,49.56252570201363,-5.362525702013627,0.2049,0.2999,6.15,Moderate
Tulare,2023,12,30.599999999999998,36.2077,-119.0539,51.44287652801185,-20.842876528011853,0.2367,0.2197,5.2,Moderate
Tulare,2024,1,24.0,36.2077,-119.0539,106.38851505150868,-82.38851505150868,0.2504,0.1531,3.83,Moderate
Tulare,2024,2,18.0,36.2077,-119.0539,77.1380324997663,-59.1380324997663,0.2796,0.0792,2.22,Low
Tulare,2024,3,24.0,36.2077,-119.0539,46.88065109625137,-22.88065109625137,0.2397,0.0991,2.37,Low
Tulare,2024,4,30.0,36.2077,-119.0539,66.6620259336857,-36.6620259336857,0.2143,0.1279,2.74,Low
Tulare,2024,5,36.0,36.2077,-119.0539,58.11059335753384,-22.110593357533837,0.2748,0.2076,5.71,Moderate
Tulare,2024,6,42.00000000000001,36.2077,-119.0539,72.57955946809908,-30.57955946809907,0.3323,0.2931,9.74,High
Tulare,2024,7,48.0,36.2077,-119.0539,111.65962768016202,-63.65962768016202,0.4782,0.3712,17.75,Very High
Tulare,2024,8,72.0,36.2077,-119.0539,62.79075411563806,9.209245884361941,0.3913,0.4204,16.45,Very High
Tulare,2024,9,84.00000000000001,36.2077,-119.0539,53.63485226540563,30.365147734594387,0.536,0.4203,22.53,Very High
Tulare,2024,10,90.0,36.2077,-119.0539,65.77977428267934,24.22022571732066,0.2731,0.4187,11.44,High
Tulare,2024,11,78.0,36.2077,-119.0539,55.40378367085981,22.59621632914019,0.2248,0.3785,8.51,High
Tulare,2024,12,54.0,36.2077,-119.0539,91.37534126307919,-37.37534126307919,0.2541,0.1427,3.63,Moderate
Tulare,2025,1,14.84,36.2077,-119.0539,20.875562423942792,-6.0355624239427925,0.2633,0.1705,4.49,Moderate
Tulare,2025,2,11.129999999999999,36.2077,-119.0539,13.948977977537929,-2.81897797753793,0.2862,0.1524,4.36,Moderate
Tulare,2025,3,14.84,36.2077,-119.0539,29.75168230329672,-14.911682303296722,0.2623,0.1268,3.32,Moderate
Tulare,2025,4,18.55,36.2077,-119.0539,35.03028397207444,-16.480283972074442,0.2065,0.1652,3.41,Moderate
Tulare,2025,5,22.259999999999998,36.2077,-119.0539,57.90802290231149,-35.64802290231149,0.2204,0.236,5.2,Moderate
Tulare,2025,6,25.970000000000002,36.2077,-119.0539,45.70264975632949,-19.73264975632949,0.3325,0.3216,10.69,High
Tulare,2025,7,29.68,36.2077,-119.0539,28.59980964053605,1.0801903594639484,0.2134,0.4144,8.84,High
Tulare,2025,8,44.519999999999996,36.2077,-119.0539,52.892313120526815,-8.372313120526819,0.3404,0.4277,14.56,High
Tulare,2025,9,51.940000000000005,36.2077,-119.0539,84.73908841823446,-32.799088418234454,0.3318,0.4183,13.88,High
Tulare,2025,10,55.65,36.2077,-119.0539,46.09396509276052,9.556034907239479,0.2158,0.3709,8.0,High
Tulare,2025,11,48.230000000000004,36.2077,-119.0539,34.99887405849278,13.231125941507223,0.2046,0.2869,5.87,Moderate
Tulare,2025,12,33.39,36.2077,-119.0539,28.740152657915736,4.649847342084264,0.2169,0.2431,5.27,Moderate
Tulare,2026,1,0.0,36.2077,-119.0539,66.13615767653509,-66.13615767653509,0.2264,0.1909,4.32,Moderate
Tulare,2026,2,0.0,36.2077,-119.0539,34.765480609145946,-34.765480609145946,0.2338,0.2182,5.1,Moderate
Tulare,2026,3,0.0,36.2077,-119.0539,62.178879665155925,-62.178879665155925,0.2318,0.2724,6.32,Moderate
